2021-12-06 23:39:17,0.665205,-5.288138,-8.140382,-32.600000,-8.100000,-30.700000,-0.031250,-0.031250,0.062500
2021-12-06 23:39:17,0.660419,-5.288138,-8.154739,-32.100000,-7.800000,-30.100000,-0.031250,-0.125000,-0.062500
2021-12-06 23:39:17,0.660419,-5.283352,-8.154739,-32.600000,-7.200000,-30.200000,0.062500,-0.062500,-0.062500
2021-12-06 23:39:17,0.660419,-5.288138,-8.154739,-32.900000,-7.800000,-29.400000,0.000000,-0.031250,-0.062500
2021-12-06 23:39:17,0.665205,-5.283352,-8.145168,-32.700000,-7.300000,-30.100000,-0.062500,0.031250,-0.062500
2021-12-06 23:39:18,0.660419,-5.278567,-8.135597,-33.300000,-7.800000,-29.900000,0.062500,0.000000,0.125000
2021-12-06 23:39:18,0.674776,-5.278567,-8.130811,-32.800000,-8.200000,-29.700000,0.062500,0.031250,-0.031250
2021-12-06 23:39:18,0.660419,-5.283352,-8.145168,-32.900000,-8.200000,-29.900000,-0.031250,0.000000,-0.093750
2021-12-06 23:39:18,0.650848,-5.283352,-8.169096,-31.900000,-7.700000,-30.200000,0.031250,0.062500,-0.093750
2021-12-06 23:39:18,0.660419,-5.283352,-8.145168,-32.000000,-7.400000,-29.900000,0.093750,0.062500,-0.062500
2021-12-06 23:39:18,0.660419,-5.292924,-8.149954,-32.100000,-8.200000,-29.300000,0.000000,0.031250,0.031250
2021-12-06 23:39:18,0.660419,-5.283352,-8.149954,-32.200000,-7.200000,-29.400000,0.000000,0.031250,0.062500
2021-12-06 23:39:18,0.660419,-5.283352,-8.154739,-32.400000,-7.600000,-30.200000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:18,0.660419,-5.278567,-8.164311,-32.300000,-7.700000,-29.300000,0.031250,0.000000,-0.031250
2021-12-06 23:39:18,0.660419,-5.288138,-8.154739,-31.800000,-7.600000,-30.200000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:18,0.679562,-5.278567,-8.140382,-32.700000,-7.300000,-30.100000,-0.031250,0.031250,0.031250
2021-12-06 23:39:18,0.669990,-5.283352,-8.140382,-32.500000,-7.400000,-30.000000,-0.093750,0.000000,0.000000
2021-12-06 23:39:19,0.669990,-5.283352,-8.135597,-31.600000,-7.700000,-30.100000,0.062500,0.000000,-0.125000
2021-12-06 23:39:19,0.665205,-5.283352,-8.149954,-32.600000,-7.900000,-30.200000,0.031250,0.000000,-0.093750
2021-12-06 23:39:19,0.660419,-5.288138,-8.149954,-32.300000,-7.900000,-29.700000,-0.125000,0.000000,-0.062500
2021-12-06 23:39:19,0.669990,-5.278567,-8.140382,-32.500000,-7.600000,-29.100000,-0.156250,0.031250,-0.031250
2021-12-06 23:39:19,0.655633,-5.288138,-8.149954,-32.400000,-7.600000,-29.900000,-0.062500,0.000000,0.062500
2021-12-06 23:39:19,0.660419,-5.288138,-8.159525,-32.300000,-7.500000,-29.700000,0.062500,-0.093750,0.000000
2021-12-06 23:39:19,0.660419,-5.283352,-8.149954,-32.300000,-8.000000,-29.400000,0.000000,0.000000,0.000000
2021-12-06 23:39:19,0.665205,-5.283352,-8.159525,-32.300000,-8.000000,-30.200000,0.031250,-0.062500,0.031250
2021-12-06 23:39:19,0.665205,-5.283352,-8.154739,-32.200000,-8.200000,-30.200000,0.062500,-0.031250,-0.031250
2021-12-06 23:39:19,0.650848,-5.288138,-8.145168,-31.800000,-7.700000,-30.400000,0.031250,0.031250,0.031250
2021-12-06 23:39:19,0.660419,-5.288138,-8.145168,-32.200000,-7.700000,-30.100000,-0.031250,-0.062500,0.062500
2021-12-06 23:39:19,0.660419,-5.273781,-8.145168,-32.800000,-7.700000,-29.600000,-0.093750,0.062500,-0.031250
2021-12-06 23:39:19,0.669990,-5.278567,-8.145168,-32.600000,-7.600000,-30.100000,-0.031250,-0.031250,0.000000
2021-12-06 23:39:20,0.655633,-5.283352,-8.159525,-32.400000,-8.100000,-29.800000,-0.031250,0.000000,0.093750
2021-12-06 23:39:20,0.655633,-5.283352,-8.164311,-32.700000,-8.100000,-30.100000,-0.093750,0.031250,-0.031250
2021-12-06 23:39:20,0.660419,-5.283352,-8.154739,-33.100000,-7.200000,-30.100000,-0.062500,0.031250,-0.031250
2021-12-06 23:39:20,0.665205,-5.283352,-8.145168,-33.000000,-7.200000,-29.700000,0.031250,0.031250,-0.031250
2021-12-06 23:39:20,0.655633,-5.283352,-8.154739,-32.600000,-7.400000,-29.500000,0.062500,0.000000,-0.031250
2021-12-06 23:39:20,0.665205,-5.278567,-8.154739,-32.900000,-8.300000,-30.100000,0.000000,0.000000,0.000000
2021-12-06 23:39:20,0.665205,-5.288138,-8.140382,-32.600000,-7.900000,-30.400000,0.156250,-0.031250,-0.031250
2021-12-06 23:39:20,0.660419,-5.288138,-8.154739,-32.700000,-8.200000,-30.300000,-0.093750,-0.031250,-0.031250
2021-12-06 23:39:20,0.660419,-5.283352,-8.140382,-32.300000,-7.200000,-28.800000,-0.062500,-0.031250,-0.062500
2021-12-06 23:39:20,0.665205,-5.268995,-8.145168,-32.300000,-7.500000,-29.800000,-0.031250,0.000000,-0.062500
2021-12-06 23:39:20,0.669990,-5.278567,-8.154739,-33.000000,-7.700000,-29.600000,0.031250,0.000000,-0.093750
2021-12-06 23:39:20,0.669990,-5.288138,-8.159525,-32.300000,-7.200000,-29.100000,0.000000,-0.062500,-0.062500
2021-12-06 23:39:21,0.665205,-5.278567,-8.140382,-32.600000,-7.200000,-29.100000,-0.062500,0.031250,-0.031250
2021-12-06 23:39:21,0.665205,-5.288138,-8.135597,-32.500000,-8.100000,-29.500000,-0.062500,0.031250,-0.031250
2021-12-06 23:39:21,0.665205,-5.273781,-8.145168,-32.500000,-7.500000,-29.800000,-0.031250,0.000000,0.031250
2021-12-06 23:39:21,0.665205,-5.288138,-8.154739,-32.200000,-7.400000,-29.800000,-0.031250,-0.031250,0.093750
2021-12-06 23:39:21,0.650848,-5.273781,-8.149954,-32.700000,-7.600000,-29.500000,-0.031250,-0.062500,0.062500
2021-12-06 23:39:21,0.660419,-5.288138,-8.149954,-32.500000,-7.900000,-29.400000,0.031250,0.000000,0.000000
2021-12-06 23:39:21,0.660419,-5.278567,-8.149954,-32.700000,-7.800000,-29.400000,0.000000,-0.062500,-0.125000
2021-12-06 23:39:21,0.665205,-5.278567,-8.149954,-32.700000,-7.600000,-29.900000,0.093750,-0.093750,0.000000
2021-12-06 23:39:21,0.665205,-5.283352,-8.159525,-32.300000,-8.000000,-29.500000,-0.031250,-0.062500,0.000000
2021-12-06 23:39:21,0.665205,-5.278567,-8.149954,-32.500000,-7.500000,-29.300000,-0.093750,-0.125000,-0.031250
2021-12-06 23:39:21,0.665205,-5.283352,-8.149954,-32.400000,-7.800000,-28.700000,0.062500,0.000000,0.000000
2021-12-06 23:39:21,0.660419,-5.283352,-8.145168,-32.600000,-7.300000,-28.600000,0.031250,0.031250,-0.031250
2021-12-06 23:39:22,0.660419,-5.283352,-8.154739,-32.700000,-7.200000,-28.800000,-0.125000,-0.031250,-0.062500
2021-12-06 23:39:22,0.655633,-5.273781,-8.164311,-32.600000,-8.000000,-29.700000,0.062500,0.062500,-0.125000
2021-12-06 23:39:22,0.669990,-5.278567,-8.149954,-32.900000,-8.100000,-29.900000,0.031250,-0.062500,-0.093750
2021-12-06 23:39:22,0.669990,-5.288138,-8.159525,-32.600000,-7.500000,-30.200000,0.062500,0.000000,0.062500
2021-12-06 23:39:22,0.660419,-5.292924,-8.145168,-32.500000,-7.900000,-29.800000,0.031250,0.000000,0.031250
2021-12-06 23:39:22,0.669990,-5.288138,-8.145168,-32.700000,-8.300000,-29.600000,-0.062500,0.000000,0.000000
2021-12-06 23:39:22,0.665205,-5.283352,-8.140382,-32.600000,-7.800000,-29.700000,0.062500,0.000000,0.062500
2021-12-06 23:39:22,0.665205,-5.273781,-8.154739,-32.600000,-7.900000,-28.900000,0.093750,-0.093750,0.031250
2021-12-06 23:39:22,0.655633,-5.273781,-8.154739,-33.000000,-8.100000,-30.100000,-0.093750,0.000000,0.000000
2021-12-06 23:39:22,0.655633,-5.288138,-8.159525,-32.800000,-7.000000,-29.600000,0.000000,0.062500,-0.125000
2021-12-06 23:39:23,0.665205,-5.283352,-8.149954,-32.400000,-7.000000,-30.000000,-0.125000,-0.062500,0.000000
2021-12-06 23:39:23,0.660419,-5.292924,-8.140382,-32.400000,-7.700000,-30.300000,-0.031250,0.031250,0.000000
2021-12-06 23:39:23,0.665205,-5.278567,-8.149954,-32.200000,-7.500000,-29.300000,0.000000,-0.031250,0.031250
2021-12-06 23:39:23,0.660419,-5.283352,-8.145168,-32.500000,-7.400000,-28.900000,-0.062500,0.000000,-0.125000
2021-12-06 23:39:23,0.669990,-5.278567,-8.149954,-32.400000,-7.500000,-29.200000,0.000000,-0.031250,-0.093750
2021-12-06 23:39:23,0.669990,-5.283352,-8.140382,-32.800000,-8.300000,-29.400000,0.031250,0.031250,-0.156250
2021-12-06 23:39:23,0.660419,-5.283352,-8.145168,-32.200000,-8.000000,-29.700000,0.031250,-0.062500,-0.093750
2021-12-06 23:39:23,0.669990,-5.278567,-8.140382,-32.700000,-7.900000,-29.400000,-0.093750,-0.062500,-0.031250
2021-12-06 23:39:23,0.660419,-5.283352,-8.149954,-32.100000,-7.400000,-29.000000,0.031250,-0.031250,-0.031250
2021-12-06 23:39:23,0.660419,-5.283352,-8.149954,-32.200000,-7.400000,-29.000000,-0.062500,0.000000,0.000000
2021-12-06 23:39:23,0.669990,-5.288138,-8.145168,-32.200000,-7.800000,-29.600000,0.062500,0.031250,-0.093750
2021-12-06 23:39:23,0.660419,-5.278567,-8.149954,-32.400000,-7.200000,-28.600000,0.031250,0.093750,0.031250
2021-12-06 23:39:23,0.655633,-5.273781,-8.140382,-32.500000,-7.500000,-29.700000,-0.031250,0.093750,0.031250
2021-12-06 23:39:24,0.655633,-5.283352,-8.154739,-32.500000,-7.400000,-29.000000,-0.093750,-0.031250,0.000000
2021-12-06 23:39:24,0.660419,-5.288138,-8.145168,-32.100000,-7.600000,-29.200000,-0.093750,0.000000,0.031250
2021-12-06 23:39:24,0.660419,-5.283352,-8.154739,-32.300000,-7.400000,-30.400000,-0.062500,-0.062500,0.093750
2021-12-06 23:39:24,0.669990,-5.283352,-8.140382,-32.200000,-7.500000,-29.700000,-0.125000,-0.062500,-0.031250
2021-12-06 23:39:24,0.665205,-5.288138,-8.130811,-32.700000,-8.000000,-29.400000,0.031250,-0.062500,0.031250
2021-12-06 23:39:24,0.660419,-5.278567,-8.145168,-32.600000,-7.500000,-29.800000,0.031250,0.000000,-0.031250
2021-12-06 23:39:24,0.660419,-5.283352,-8.159525,-32.400000,-7.500000,-29.400000,-0.062500,0.000000,0.062500
2021-12-06 23:39:24,0.660419,-5.283352,-8.154739,-32.500000,-7.700000,-29.400000,-0.093750,0.062500,-0.031250
2021-12-06 23:39:24,0.665205,-5.288138,-8.173882,-32.700000,-7.400000,-30.300000,-0.125000,-0.062500,-0.062500
2021-12-06 23:39:24,0.655633,-5.278567,-8.154739,-32.200000,-7.500000,-29.600000,0.031250,-0.031250,0.062500
2021-12-06 23:39:24,0.665205,-5.278567,-8.149954,-32.400000,-7.200000,-30.100000,0.000000,-0.031250,0.000000
2021-12-06 23:39:24,0.665205,-5.283352,-8.135597,-32.400000,-8.200000,-29.600000,0.093750,-0.031250,0.031250
2021-12-06 23:39:25,0.669990,-5.283352,-8.149954,-32.300000,-7.600000,-29.900000,0.062500,0.000000,0.000000
2021-12-06 23:39:25,0.660419,-5.283352,-8.145168,-32.600000,-8.400000,-29.900000,0.093750,0.000000,-0.031250
2021-12-06 23:39:25,0.665205,-5.273781,-8.149954,-32.600000,-7.700000,-29.200000,-0.062500,-0.031250,-0.062500
2021-12-06 23:39:25,0.660419,-5.278567,-8.159525,-32.200000,-7.100000,-29.500000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:25,0.660419,-5.273781,-8.140382,-32.300000,-8.400000,-29.100000,0.000000,0.062500,-0.031250
2021-12-06 23:39:25,0.660419,-5.283352,-8.154739,-32.400000,-8.200000,-30.500000,-0.031250,0.031250,-0.093750
2021-12-06 23:39:25,0.660419,-5.283352,-8.145168,-32.200000,-8.100000,-30.300000,0.031250,-0.031250,0.062500
2021-12-06 23:39:25,0.665205,-5.288138,-8.154739,-32.300000,-7.700000,-29.900000,-0.125000,-0.093750,0.031250
2021-12-06 23:39:25,0.650848,-5.288138,-8.164311,-32.400000,-8.000000,-29.500000,-0.031250,-0.031250,0.062500
2021-12-06 23:39:25,0.665205,-5.278567,-8.159525,-32.000000,-7.700000,-29.500000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:25,0.665205,-5.283352,-8.135597,-32.100000,-7.500000,-29.400000,-0.062500,-0.031250,-0.062500
2021-12-06 23:39:25,0.669990,-5.278567,-8.145168,-32.700000,-8.100000,-29.600000,0.093750,-0.031250,-0.093750
2021-12-06 23:39:26,0.650848,-5.278567,-8.159525,-32.400000,-7.600000,-29.400000,0.093750,-0.031250,-0.093750
2021-12-06 23:39:26,0.655633,-5.278567,-8.149954,-32.400000,-8.300000,-29.600000,-0.031250,-0.031250,-0.062500
2021-12-06 23:39:26,0.669990,-5.278567,-8.140382,-32.900000,-8.300000,-29.500000,-0.062500,-0.031250,-0.093750
2021-12-06 23:39:26,0.665205,-5.288138,-8.145168,-32.200000,-7.700000,-30.100000,0.031250,-0.062500,0.000000
2021-12-06 23:39:26,0.660419,-5.278567,-8.164311,-32.200000,-8.000000,-28.700000,-0.125000,-0.031250,-0.031250
2021-12-06 23:39:26,0.650848,-5.283352,-8.149954,-32.800000,-8.100000,-29.600000,0.031250,0.000000,-0.031250
2021-12-06 23:39:26,0.669990,-5.283352,-8.149954,-32.200000,-7.500000,-29.300000,-0.062500,0.000000,0.000000
2021-12-06 23:39:26,0.660419,-5.278567,-8.159525,-32.300000,-7.500000,-29.800000,-0.062500,0.093750,-0.031250
2021-12-06 23:39:26,0.665205,-5.283352,-8.140382,-32.100000,-7.800000,-30.100000,-0.062500,0.062500,0.031250
2021-12-06 23:39:26,0.665205,-5.283352,-8.135597,-32.200000,-7.800000,-29.700000,0.031250,0.000000,0.062500
2021-12-06 23:39:26,0.660419,-5.288138,-8.145168,-32.100000,-7.800000,-29.900000,-0.031250,-0.031250,0.031250
2021-12-06 23:39:26,0.660419,-5.288138,-8.164311,-32.100000,-7.900000,-29.800000,-0.031250,0.000000,-0.031250
2021-12-06 23:39:26,0.660419,-5.278567,-8.154739,-32.000000,-7.600000,-29.500000,-0.062500,0.031250,0.000000
2021-12-06 23:39:27,0.669990,-5.273781,-8.154739,-31.900000,-7.700000,-29.800000,0.000000,-0.031250,0.031250
2021-12-06 23:39:27,0.655633,-5.283352,-8.149954,-31.800000,-7.800000,-30.100000,0.062500,-0.031250,0.000000
2021-12-06 23:39:27,0.655633,-5.283352,-8.140382,-31.900000,-7.600000,-29.700000,0.062500,0.000000,0.000000
2021-12-06 23:39:27,0.669990,-5.278567,-8.145168,-31.900000,-7.600000,-29.900000,-0.031250,0.000000,-0.062500
2021-12-06 23:39:27,0.655633,-5.278567,-8.145168,-32.500000,-7.900000,-29.700000,0.125000,0.062500,-0.093750
2021-12-06 23:39:27,0.665205,-5.288138,-8.154739,-32.000000,-7.400000,-29.800000,0.093750,0.062500,-0.031250
2021-12-06 23:39:27,0.660419,-5.288138,-8.140382,-32.100000,-7.600000,-29.600000,-0.031250,-0.093750,0.000000
2021-12-06 23:39:27,0.655633,-5.283352,-8.145168,-32.000000,-8.100000,-29.900000,-0.031250,-0.093750,0.000000
2021-12-06 23:39:27,0.660419,-5.278567,-8.149954,-32.000000,-7.500000,-29.600000,0.000000,0.000000,0.031250
2021-12-06 23:39:27,0.665205,-5.283352,-8.145168,-32.100000,-7.600000,-29.300000,0.031250,-0.031250,-0.125000
2021-12-06 23:39:27,0.660419,-5.283352,-8.149954,-32.200000,-7.100000,-30.000000,0.156250,0.062500,-0.093750
2021-12-06 23:39:28,0.665205,-5.283352,-8.140382,-32.600000,-7.900000,-29.900000,0.000000,0.031250,-0.031250
2021-12-06 23:39:28,0.665205,-5.278567,-8.145168,-32.700000,-7.600000,-30.300000,-0.062500,-0.031250,0.000000
2021-12-06 23:39:28,0.665205,-5.283352,-8.149954,-32.500000,-8.300000,-30.200000,-0.031250,0.031250,-0.062500
2021-12-06 23:39:28,0.669990,-5.288138,-8.140382,-32.300000,-8.000000,-30.100000,-0.062500,-0.062500,-0.031250
2021-12-06 23:39:28,0.655633,-5.278567,-8.169096,-32.500000,-8.000000,-29.700000,-0.062500,-0.062500,-0.031250
2021-12-06 23:39:28,0.655633,-5.278567,-8.159525,-32.300000,-8.200000,-29.900000,-0.062500,-0.062500,0.000000
2021-12-06 23:39:28,0.665205,-5.283352,-8.135597,-32.300000,-8.300000,-29.300000,-0.093750,0.000000,-0.062500
2021-12-06 23:39:28,0.665205,-5.273781,-8.135597,-32.400000,-7.500000,-29.800000,-0.062500,0.000000,-0.062500
2021-12-06 23:39:28,0.665205,-5.283352,-8.145168,-32.800000,-7.400000,-29.200000,-0.062500,0.031250,0.000000
2021-12-06 23:39:28,0.660419,-5.278567,-8.145168,-32.700000,-8.000000,-30.400000,0.031250,-0.031250,-0.062500
2021-12-06 23:39:28,0.660419,-5.283352,-8.154739,-32.100000,-8.000000,-30.100000,0.062500,-0.031250,-0.062500
2021-12-06 23:39:29,0.655633,-5.278567,-8.154739,-32.200000,-7.900000,-29.800000,0.031250,-0.062500,-0.031250
2021-12-06 23:39:29,0.665205,-5.288138,-8.159525,-32.100000,-7.600000,-29.100000,0.000000,-0.031250,0.000000
2021-12-06 23:39:29,0.665205,-5.273781,-8.145168,-31.800000,-7.600000,-30.000000,0.093750,0.000000,0.031250
2021-12-06 23:39:29,0.660419,-5.273781,-8.145168,-32.300000,-7.600000,-29.500000,-0.062500,0.000000,-0.093750
2021-12-06 23:39:29,0.660419,-5.273781,-8.154739,-32.100000,-7.800000,-29.900000,-0.062500,0.093750,0.031250
2021-12-06 23:39:29,0.669990,-5.283352,-8.154739,-32.100000,-7.900000,-29.900000,-0.093750,0.062500,0.031250
2021-12-06 23:39:29,0.655633,-5.288138,-8.164311,-31.700000,-7.900000,-29.700000,0.125000,0.031250,-0.062500
2021-12-06 23:39:29,0.660419,-5.288138,-8.159525,-32.000000,-8.000000,-29.500000,0.000000,0.000000,-0.031250
2021-12-06 23:39:29,0.665205,-5.273781,-8.145168,-32.100000,-8.400000,-29.000000,0.031250,-0.062500,-0.031250
2021-12-06 23:39:29,0.665205,-5.278567,-8.140382,-32.000000,-8.100000,-29.200000,-0.031250,-0.031250,0.031250
2021-12-06 23:39:29,0.665205,-5.283352,-8.140382,-32.500000,-7.700000,-29.000000,0.062500,-0.093750,-0.093750
2021-12-06 23:39:29,0.660419,-5.288138,-8.130811,-32.400000,-7.900000,-30.300000,0.031250,-0.093750,-0.062500
2021-12-06 23:39:30,0.660419,-5.278567,-8.154739,-32.100000,-7.700000,-29.300000,-0.031250,-0.031250,-0.062500
2021-12-06 23:39:30,0.665205,-5.278567,-8.145168,-32.300000,-7.600000,-29.900000,-0.031250,0.000000,0.031250
2021-12-06 23:39:30,0.655633,-5.288138,-8.140382,-32.100000,-8.600000,-29.900000,-0.125000,0.000000,0.062500
2021-12-06 23:39:30,0.669990,-5.278567,-8.149954,-31.600000,-8.000000,-29.500000,0.000000,0.000000,-0.062500
2021-12-06 23:39:30,0.665205,-5.283352,-8.149954,-31.900000,-7.600000,-29.700000,0.031250,-0.031250,0.062500
2021-12-06 23:39:30,0.660419,-5.283352,-8.154739,-33.000000,-7.600000,-30.700000,0.031250,0.000000,0.031250
2021-12-06 23:39:30,0.660419,-5.278567,-8.159525,-32.700000,-7.900000,-29.300000,0.031250,-0.031250,0.000000
2021-12-06 23:39:30,0.660419,-5.283352,-8.159525,-31.700000,-7.800000,-29.900000,-0.031250,0.031250,-0.062500
2021-12-06 23:39:30,0.660419,-5.283352,-8.164311,-32.700000,-7.700000,-30.400000,0.031250,0.000000,-0.031250
2021-12-06 23:39:30,0.660419,-5.283352,-8.149954,-31.800000,-8.200000,-29.400000,-0.093750,-0.031250,0.000000
2021-12-06 23:39:30,0.665205,-5.273781,-8.126026,-32.100000,-7.400000,-30.100000,0.000000,0.062500,-0.031250
2021-12-06 23:39:30,0.674776,-5.278567,-8.130811,-31.700000,-8.200000,-30.000000,0.218750,-0.062500,0.031250
2021-12-06 23:39:31,0.660419,-5.288138,-8.159525,-31.900000,-7.800000,-29.300000,0.093750,-0.031250,0.000000
2021-12-06 23:39:31,0.669990,-5.278567,-8.135597,-31.800000,-7.900000,-29.100000,-0.125000,0.000000,0.000000
2021-12-06 23:39:31,0.665205,-5.283352,-8.135597,-31.400000,-7.500000,-29.000000,-0.218750,0.000000,-0.031250
2021-12-06 23:39:31,0.665205,-5.288138,-8.159525,-32.000000,-7.400000,-30.000000,-0.031250,-0.062500,0.031250
2021-12-06 23:39:31,0.660419,-5.273781,-8.154739,-31.700000,-7.900000,-29.800000,0.031250,-0.031250,-0.031250
2021-12-06 23:39:31,0.655633,-5.278567,-8.159525,-31.400000,-8.000000,-29.900000,-0.031250,0.031250,-0.031250
2021-12-06 23:39:31,0.665205,-5.278567,-8.159525,-31.700000,-8.000000,-28.900000,0.000000,0.093750,-0.062500
2021-12-06 23:39:31,0.665205,-5.273781,-8.145168,-31.500000,-7.500000,-28.700000,0.000000,0.062500,-0.125000
2021-12-06 23:39:31,0.665205,-5.283352,-8.135597,-32.100000,-7.800000,-30.000000,0.062500,-0.093750,0.031250
2021-12-06 23:39:31,0.665205,-5.283352,-8.130811,-32.300000,-7.600000,-29.200000,0.000000,0.062500,0.093750
2021-12-06 23:39:31,0.660419,-5.283352,-8.145168,-31.800000,-7.600000,-29.500000,0.000000,0.000000,0.031250
2021-12-06 23:39:31,0.660419,-5.273781,-8.159525,-32.300000,-7.800000,-29.800000,-0.093750,-0.093750,0.000000
2021-12-06 23:39:31,0.650848,-5.283352,-8.169096,-32.100000,-7.500000,-29.500000,-0.093750,-0.031250,0.000000
2021-12-06 23:39:32,0.655633,-5.278567,-8.164311,-31.800000,-8.200000,-29.200000,-0.031250,0.062500,-0.031250
2021-12-06 23:39:32,0.665205,-5.278567,-8.154739,-32.000000,-7.900000,-29.300000,-0.062500,0.000000,-0.031250
2021-12-06 23:39:32,0.669990,-5.288138,-8.154739,-31.800000,-7.600000,-29.000000,-0.031250,-0.031250,-0.093750
2021-12-06 23:39:32,0.674776,-5.288138,-8.145168,-32.200000,-7.200000,-28.700000,0.031250,-0.062500,-0.031250
2021-12-06 23:39:32,0.660419,-5.278567,-8.140382,-31.800000,-8.200000,-29.300000,-0.062500,0.031250,-0.031250
2021-12-06 23:39:32,0.655633,-5.278567,-8.154739,-31.700000,-7.000000,-29.300000,-0.062500,0.000000,-0.062500
2021-12-06 23:39:32,0.660419,-5.273781,-8.135597,-31.600000,-8.000000,-29.600000,0.000000,0.000000,0.000000
2021-12-06 23:39:32,0.665205,-5.278567,-8.135597,-32.200000,-8.100000,-29.400000,-0.031250,-0.062500,0.062500
2021-12-06 23:39:32,0.665205,-5.273781,-8.140382,-31.700000,-8.000000,-29.900000,-0.031250,-0.031250,-0.093750
2021-12-06 23:39:32,0.655633,-5.278567,-8.164311,-31.600000,-7.800000,-29.000000,-0.031250,-0.031250,0.000000
2021-12-06 23:39:32,0.655633,-5.288138,-8.154739,-31.900000,-7.300000,-29.600000,0.000000,-0.093750,0.031250
2021-12-06 23:39:32,0.665205,-5.288138,-8.149954,-31.800000,-7.400000,-29.500000,-0.062500,-0.031250,-0.031250
2021-12-06 23:39:33,0.660419,-5.273781,-8.149954,-31.900000,-7.100000,-29.500000,0.062500,0.000000,0.000000
2021-12-06 23:39:33,0.660419,-5.278567,-8.140382,-32.000000,-7.800000,-29.400000,0.031250,0.031250,0.000000
2021-12-06 23:39:33,0.669990,-5.283352,-8.149954,-31.900000,-7.700000,-28.800000,-0.031250,-0.062500,-0.062500
2021-12-06 23:39:33,0.665205,-5.283352,-8.154739,-31.700000,-7.700000,-29.400000,-0.156250,0.000000,0.031250
2021-12-06 23:39:33,0.665205,-5.283352,-8.154739,-31.900000,-7.600000,-28.900000,-0.062500,0.000000,0.031250
2021-12-06 23:39:33,0.655633,-5.278567,-8.164311,-31.800000,-7.300000,-29.000000,0.000000,0.000000,-0.031250
2021-12-06 23:39:33,0.655633,-5.278567,-8.140382,-32.200000,-7.900000,-29.200000,-0.031250,0.000000,0.093750
2021-12-06 23:39:33,0.665205,-5.283352,-8.145168,-32.100000,-8.200000,-29.600000,0.031250,-0.031250,0.062500
2021-12-06 23:39:33,0.660419,-5.283352,-8.145168,-32.300000,-8.700000,-29.600000,0.062500,-0.031250,0.000000
2021-12-06 23:39:33,0.660419,-5.288138,-8.145168,-32.700000,-8.700000,-30.300000,-0.062500,0.062500,-0.031250
